Audio_File,Amplitude_Envelope_Mean,RMS_Mean,ZCR_Mean,STFT_Mean,SC_Mean,SBAN_Mean,SCON_Mean,MelSpec,MFCCs1,MFCCs2,MFCCs3,MFCCs4,MFCCs5,MFCCs6,MFCCs7,MFCCs8,MFCCs9,MFCCs10,MFCCs11,MFCCs12,MFCCs13,Cry_Reason
../data/input_data/audio\hungry\9090c7a3-bebc-4485-aafc-64e4298da3ac-1430109146143-1.7-f-26-hu.wav,0.22005635,0.2621728,0.08467086943069307,1.3331896,1233.8357892572735,771.5080822850385,27.984148941194253,18.276632,-198.16049,165.4279,-77.61208,-20.528162,-0.48105794,-53.263153,-5.880065,13.255739,-18.544855,-4.0614634,-3.585442,-13.921611,7.4771113,hungry
../data/input_data/audio\hungry\92d08bbe-553f-4844-85b1-15d572f06ea2-1436873183951-1.7-m-04-hu.wav,0.107823215,0.14377595,0.0870093776755137,0.9113643,1219.6882692246622,773.5410665868002,25.30372494538144,7.1984344,-253.31004,152.05135,-64.301636,-13.99697,22.33944,-24.641628,-7.0267076,7.16526,-12.023195,-3.731641,-1.8380173,-6.4820905,4.0708156,hungry
../data/input_data/audio\hungry\92d08bbe-553f-4844-85b1-15d572f06ea2-1436873211119-1.7-m-04-hu.wav,0.042789683,0.055586502,0.05221599422089041,0.296342,878.6795227807764,790.4128130342348,25.299016812806325,1.4551154,-314.42456,147.21014,-15.933529,6.5397005,21.261448,-15.058099,-2.4588196,4.354758,-9.08171,1.7026901,0.93675107,-9.480458,-3.3688993,hungry
../data/input_data/audio\hungry\9641D2D5-7D9F-41B2-8345-229AE9555FEC-1430022546-1.0-m-72-hu.wav,0.04730086,0.05392527,0.057119205298013245,0.16501,1030.6077584693396,853.4158328902677,25.128348019041805,1.0556339,-341.7041,145.73607,-50.29731,-3.3844936,11.293205,-41.27931,-19.37766,-9.008902,-24.550488,-8.652226,-12.027373,-18.747427,-1.6496521,hungry
../data/input_data/audio\hungry\96986c8b-9988-4c37-a0f8-e7c4269cc3ac-1431719845836-1.7-m-26-hu.wav,0.06751989,0.08280177,0.07723430765086207,0.38536128,1181.094416171609,725.1482850111628,27.48429920759365,2.7044137,-313.98154,139.99304,-43.439663,-34.91712,-9.702623,-21.07697,0.18705255,-0.07318794,-11.373354,5.4444404,-0.15592067,-13.158374,-1.2972383,hungry
../data/input_data/audio\hungry\990DE219-FCD1-4634-91CE-19AB93E5D2B0-1430214575-1.0-m-04-hu.wav,0.011249382,0.014002655,0.09164327659354304,0.11522038,1286.4560475651165,921.1193040341177,24.426240126561524,0.05670433,-407.47058,223.35565,-104.93792,-3.028841,21.256401,-46.09975,12.456519,1.4110798,-37.236794,4.40896,-9.858189,-27.094019,3.8314998,hungry
../data/input_data/audio\hungry\999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu.wav,0.016187405,0.020525264,0.045246303481543626,0.1029127,841.9891932087334,731.5668721706473,23.28396383110359,0.273656,-487.5963,150.92403,1.5873818,-8.17984,19.232927,-1.9140842,-16.023886,-7.1812935,-1.2428046,0.5799603,-1.9956579,-4.723163,-2.8444352,hungry
../data/input_data/audio\hungry\999bf14b-e417-4b44-b746-9253f81efe38-1430972705879-1.7-m-26-hu.wav,0.001694234,0.002759276,0.057581139890939596,0.014632024,1050.6776492854722,982.6756452422959,21.04838440526685,0.021094434,-592.6904,67.092896,16.713835,7.12403,12.531142,7.3495145,2.9336758,0.87352544,-2.2857351,-1.8672602,-1.3082067,-3.6192656,-4.271238,hungry
../data/input_data/audio\hungry\999bf14b-e417-4b44-b746-9253f81efe38-1431013054417-1.7-m-26-hu.wav,0.052365225,0.06436626,0.065185546875,0.2904318,1012.232548412929,667.4332696172776,26.206485032158803,1.7477534,-360.3632,155.1099,-26.921154,-30.964478,0.071526445,-24.8784,-21.24918,0.39561576,-6.8771434,-9.574628,-1.0557587,-5.484036,-11.696688,hungry
../data/input_data/audio\hungry\999bf14b-e417-4b44-b746-9253f81efe38-1431013068243-1.7-m-26-hu.wav,0.05238649,0.06575925,0.09509523122902684,0.40472326,1258.4432283109054,731.6568403041919,26.99234358000546,1.1237627,-341.64984,187.50702,-81.26736,-29.943537,22.851963,-34.37061,-22.18224,4.112962,-13.044348,-6.106555,0.028575001,-11.126346,-7.1481133,hungry
../data/input_data/audio\hungry\9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745312460-1.7-m-04-hu.wav,0.0037164674,0.0048959493,0.11033424756205673,0.03337609,1476.1361098778982,1091.9876488506222,22.842225074544057,0.011298641,-538.5454,129.77353,-37.162014,16.249125,11.711384,-26.278461,14.445986,2.9869118,-19.50563,9.77054,-1.3890481,-12.510788,8.514131,hungry
../data/input_data/audio\hungry\9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745385374-1.7-m-04-hu.wav,0.032759827,0.03988115,0.09492914727393617,0.20060824,1313.1439399040755,848.3443846034938,27.28878779187074,0.62430805,-371.51718,151.678,-68.10481,-11.374051,8.947143,-48.49461,-12.166809,16.78981,-5.3498898,-6.348114,-11.637924,-14.169105,-2.1650898,hungry
../data/input_data/audio\hungry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu.wav,0.0525103,0.06727271,0.07068436982615894,0.38562557,1071.1660903673803,883.9585145262571,26.289758278503538,1.4401354,-313.28384,179.43181,-49.455456,20.370092,24.812824,-39.11698,4.441296,12.714204,-14.072824,2.131684,-12.577583,-20.927366,1.7809373,hungry
../data/input_data/audio\hungry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927704-1.0-f-04-hu.wav,0.0399417,0.057479158,0.05927928394039735,0.31042114,939.3836181461618,860.8237217696559,23.765802836194965,1.654437,-334.5947,149.69211,-18.928398,11.634559,10.657963,-31.841145,-2.9637961,2.541761,-17.24681,-2.6290805,-6.5363955,-15.176118,0.014714525,hungry
../data/input_data/audio\hungry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927716-1.0-f-04-hu.wav,0.03653576,0.04570964,0.07012979873758278,0.2436992,1118.1009931700228,919.2002318515689,24.945535063609498,0.97923267,-355.50183,159.09218,-49.576122,9.341216,21.220787,-30.782232,3.4164886,7.972439,-15.499535,2.046166,-6.161671,-15.633399,0.6355726,hungry
../data/input_data/audio\hungry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927728-1.0-f-04-hu.wav,0.049186107,0.06857263,0.051828952814569534,0.43341348,797.513399630589,756.7815428903854,23.239548302992244,1.5859578,-316.65872,200.55164,-27.80451,17.264658,29.794842,-25.097874,-1.6180346,-1.0760754,-21.588415,-0.8177159,-8.415057,-19.70595,-1.8601054,hungry
../data/input_data/audio\hungry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927741-1.0-f-04-hu.wav,0.07877507,0.10088574,0.08512262003311258,0.6279589,1151.5403272717217,816.7865626068908,26.628458153878643,2.6145158,-253.31366,178.7684,-58.973457,5.1054115,23.425,-34.918182,-2.1594012,4.563907,-16.782299,4.994564,-4.311578,-19.853733,-5.2884245,hungry
../data/input_data/audio\hungry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047362195-1.7-f-26-hu.wav,0.05124448,0.064203106,0.07559214308110368,0.31251684,1130.157412250417,778.6240559535917,23.91686724023146,1.8065704,-379.4623,137.4254,-46.311264,-18.184938,3.6909797,-38.240364,-24.148937,-1.911084,-3.3417902,4.44293,-3.3457932,-10.749456,2.2093065,hungry
../data/input_data/audio\hungry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047373513-1.7-f-26-hu.wav,0.059188895,0.07388765,0.09937095004180602,0.36590406,1278.3632233376973,768.0102020060325,26.408533514264,2.1814919,-352.63574,122.62795,-54.54333,-30.235485,2.231172,-24.368507,-13.416132,-4.246266,-10.866992,2.7434502,-2.6704526,-16.659508,-1.3866729,hungry
../data/input_data/audio\hungry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047399844-1.7-f-26-hu.wav,0.018443,0.023566313,0.09891369669732442,0.14149733,1351.3647834419555,931.1789593425787,24.92337257316262,0.6910849,-421.3451,72.006935,-23.838327,-11.13137,2.1224122,-16.504381,-5.27442,6.878671,-3.620629,-7.4018087,-7.949124,-9.63269,-3.9721467,hungry
../data/input_data/audio\hungry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047590938-1.7-f-26-hu.wav,0.09416625,0.11124975,0.07878965039715718,0.4255715,1179.508403007266,803.8589435530826,26.57527686845603,6.01099,-320.97336,106.030136,-40.20222,-22.575401,-6.9834523,-34.623615,-11.720225,7.175559,-7.323007,-2.0309215,1.315919,-11.247783,-8.406381,hungry
../data/input_data/audio\hungry\A123AD65-38D3-4A65-AB37-330034765840-1430093687-1.0-m-04-hu.wav,0.008735591,0.011105133,0.07404089921357616,0.08318046,1182.6538614349265,1012.0269311460098,24.067337305597476,0.045951977,-422.1098,193.54678,-68.45227,19.008389,31.81252,-38.276222,4.7232385,0.460087,-31.126656,0.8716977,-10.309998,-24.845322,1.156775,hungry
../data/input_data/audio\hungry\A123AD65-38D3-4A65-AB37-330034765840-1430093699-1.0-m-04-hu.wav,0.016308678,0.021609198,0.058370628104304635,0.1336694,990.4711789932462,891.9606517398355,23.011276858447143,0.2111936,-380.6264,171.71942,-41.809265,11.8856945,33.21191,-20.840942,-1.5934325,2.0144067,-19.29212,-5.7656403,-12.435926,-20.114038,-3.6539743,hungry
../data/input_data/audio\hungry\A123AD65-38D3-4A65-AB37-330034765840-1430093710-1.0-m-04-hu.wav,0.010506246,0.013931502,0.07115001552152318,0.10488263,1119.6022124772028,962.8094613745038,24.13228609330729,0.070119835,-388.19934,167.85721,-43.363773,17.559303,28.757143,-28.508007,0.83962387,-0.8404919,-27.000498,-1.4471878,-5.3388386,-19.781246,-1.0699236,hungry
../data/input_data/audio\hungry\A123AD65-38D3-4A65-AB37-330034765840-1430093726-1.0-m-04-hu.wav,0.019266784,0.02501372,0.056108689466059604,0.1557487,974.5287529913819,871.2153814284625,24.819505981167477,0.2109544,-378.16168,187.13124,-46.1828,11.231274,26.831007,-23.613142,8.358717,1.1938825,-26.96119,-1.3979081,-7.6229644,-19.56445,-0.046553668,hungry
../data/input_data/audio\hungry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016745385-1.7-m-04-hu.wav,0.12502289,0.16012019,0.10091420766469594,0.9140547,1232.475710951567,798.5196139717928,23.890975187762923,8.878824,-236.86655,147.38719,-48.960926,-3.9703674,25.096653,-21.351982,0.4152527,14.009937,-17.482061,-12.227879,-2.9796302,-15.301425,-10.437613,hungry
../data/input_data/audio\hungry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016779981-1.7-m-26-hu.wav,0.06937321,0.091452375,0.07919301316889632,0.52480733,1092.8536737470492,793.6273125890799,24.13315087364628,3.6024446,-288.27008,156.73273,-44.839386,-7.495405,17.144463,-21.739754,4.8872395,13.93687,-14.46858,-6.343751,-4.8949065,-16.530926,-6.1782904,hungry
../data/input_data/audio\hungry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu.wav,0.17378339,0.21797398,0.11641670150501672,1.3189592,1483.7172503137826,800.9725874200548,24.303525246669,20.851715,-218.9404,128.53392,-84.020424,-32.49422,-4.2433395,-35.234676,10.190194,17.351381,-17.608288,-1.8350308,1.4955674,-12.067018,1.567635,hungry
../data/input_data/audio\hungry\a56e2494-d2b2-480e-af0b-de9ea8f33572-1436897427825-1.7-f-26-hu.wav,0.029831273,0.04053604,0.12226888020833333,0.28287354,1571.7618769229723,981.0923359718034,24.170177190329444,1.0992442,-346.55905,119.82375,-63.620567,-1.6388055,8.567608,-42.7131,-2.587515,9.193897,-19.380201,-2.5498998,-0.80775505,-13.742929,-1.8428869,hungry
../data/input_data/audio\hungry\a7b13b65-da2c-48ec-8aed-46adcaba705f-1430823489236-1.7-f-26-hu.wav,0.15074435,0.18010202,0.09493232650501672,0.97095305,1287.362161282337,830.872894937114,26.781227391736635,8.813525,-227.22894,168.08481,-68.63982,0.05450419,21.611452,-34.198112,-2.518431,-2.9805999,-24.189356,6.9498644,-1.5447863,-19.93286,0.43395403,hungry
../data/input_data/audio\hungry\AA2CA7F6-4547-4CC0-AA4C-5D7B64727FB5-1437123487-1.1-f-26-hu.wav,0.09220534,0.1131538,0.19476601303807947,0.71905273,1987.430387876715,822.7625103645415,25.920707908810176,1.8943548,-288.268,163.03456,-132.361,8.890853,36.52068,-54.949844,13.070178,24.089787,-32.381996,2.394243,10.846228,-12.93533,5.754248,hungry
../data/input_data/audio\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910225455-1.7-f-04-hu.wav,0.009763384,0.013047583,0.0839795564350329,0.10236547,1345.2162439210194,1040.584788093129,24.00824866124601,0.3921267,-489.53845,40.27445,-5.991505,5.750243,9.83462,-1.8231707,2.8659244,0.9811425,-7.608354,-3.8969085,-2.5788271,-4.192485,-0.22078559,hungry
../data/input_data/audio\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910235521-1.7-f-04-hu.wav,0.009180747,0.012802129,0.07656480166245791,0.07705914,1208.7207313852753,988.4131833578257,23.40302322961712,0.21901056,-472.79483,78.42263,-4.4614644,5.1906815,6.740375,-16.199936,-3.010714,7.171154,-8.686397,-11.604386,-4.9353156,-4.0007925,-2.4063044,hungry
../data/input_data/audio\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982066128-1.7-f-04-hu.wav,0.0042987387,0.006197431,0.08458860263377926,0.034878988,1212.7441218382824,859.6517141031675,24.084643731155968,0.048978128,-520.2641,94.000984,-14.080364,-15.510779,-0.5774653,-16.082796,-14.383225,-4.6867313,-3.5359197,-0.5113108,-1.9421484,-3.2174878,0.9960862,hungry
../data/input_data/audio\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982075169-1.7-f-04-hu.wav,0.0074861464,0.010874777,0.08745313810822147,0.064667016,1242.236617973194,826.1895423307571,23.77846738404488,0.06838933,-507.51184,123.19553,-40.280487,-20.644005,4.306246,-19.380112,-3.991883,2.4871695,-13.244107,-3.9646778,0.88726765,-4.6448913,1.545146,hungry
../data/input_data/audio\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu.wav,0.005774979,0.008090892,0.08465617135067115,0.04677407,1241.8629346135872,895.5103305072081,23.772703686369503,0.07293213,-545.57336,97.12662,-18.179983,-13.233846,0.48583412,-13.1753645,-5.1498065,-3.9043312,-8.647051,2.466344,1.4485263,-5.5661716,-0.11558809,hungry
../data/input_data/audio\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu.wav,0.090660185,0.11148676,0.13502691262541805,0.82612634,1753.058558685578,815.6276964664726,25.048397344172983,2.9259892,-310.6613,112.658455,-105.90439,-6.1856637,26.043411,-31.726929,4.8909187,5.903002,-21.343403,5.5087647,-1.86786,-14.304782,10.4313755,hungry
../data/input_data/audio\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1437166513710-1.7-f-04-hu.wav,0.04323733,0.054042764,0.11668954981435643,0.34187293,1554.0496390181945,864.0769380278053,26.275258927417884,0.98749024,-379.0254,101.75349,-67.50445,-6.5516353,7.7021904,-32.85872,-0.6819966,-2.3762693,-21.16305,6.8056803,-1.5560333,-19.83077,1.586543,hungry
../data/input_data/audio\hungry\ad7fd28b-3e85-4e9b-9e18-af4bda64c60f-1430756389867-1.7-m-72-hu.wav,0.060869664,0.077017486,0.10934365762246621,0.48937663,1355.2666307588784,813.6984595911297,25.551281263070848,2.481076,-300.52502,164.5237,-79.72466,-22.516447,20.687176,-36.456635,-17.627115,6.2604294,-14.128633,-7.703534,-4.5354753,-12.137509,-3.10594,hungry
../data/input_data/audio\hungry\adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,0.010395612,0.014061856,0.09323232389214046,0.12078436,1309.2349829954635,968.2584614687328,24.78873784814777,0.082177185,-380.26462,169.89545,-58.79225,8.003617,36.817806,-24.974943,-2.3791113,6.223021,-21.541718,-4.065411,1.2629305,-7.851698,5.0947056,hungry
../data/input_data/audio\hungry\adb53808-8b13-4c08-b055-6653c75298be-1430133982281-1.7-m-72-hu.wav,0.036253363,0.04587976,0.1040169706312709,0.31885245,1346.8872014528392,896.3801842296522,25.263347675329804,0.6508118,-334.94397,174.25757,-71.998184,-1.038403,32.150116,-30.832031,0.41344827,20.775118,-9.358259,-2.8455453,-0.3169186,-5.7239275,5.3954697,hungry
../data/input_data/audio\hungry\adcefe56-90b1-4120-83b1-93008cb6f7f0-1430731683554-1.7-m-04-hu.wav,0.11645701,0.14482316,0.13112882786371238,0.89299655,1700.6494427880923,975.3652575416621,26.740030059404912,4.678189,-275.8351,130.53517,-80.82633,17.481321,15.2432165,-57.58079,-4.9450393,-0.11252372,-26.51459,2.9911833,-10.577646,-14.413308,23.07858,hungry
../data/input_data/audio\hungry\AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279441-1.0-m-26-hu.wav,0.032044265,0.048761386,0.13662174048013245,0.39029872,1684.524121705872,972.1245988974689,24.391953747186577,1.3755518,-343.05313,106.80078,-68.52785,-5.46727,0.14330372,-39.869537,12.9931755,16.846151,-21.551014,-9.058388,-12.292406,-15.93641,9.971208,hungry
../data/input_data/audio\hungry\AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279454-1.0-m-26-hu.wav,0.0022904593,0.002905372,0.12805418305049668,0.024910403,1561.7028573302698,992.7298074028677,24.75036192205348,0.002737099,-551.74023,164.37555,-91.23165,-0.04834919,20.461176,-35.347607,13.9386835,4.6221676,-27.87804,6.610111,-8.646622,-25.171307,4.3076434,hungry
../data/input_data/audio\hungry\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1430405436291-1.7-f-04-hu.wav,0.0037019695,0.0046077,0.07228535353535354,0.031671308,1156.9508562876342,928.6812147179992,26.718746706858337,0.008566667,-574.55457,148.56627,-40.94454,15.91434,24.082586,-21.662151,16.120968,11.604328,-22.004091,2.365958,3.4437957,-11.660587,1.5273573,hungry
../data/input_data/audio\hungry\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu.wav,0.027735878,0.036500942,0.19039200136325504,0.28547353,2016.5518026563632,1024.4954937428495,26.70318650293833,0.25863126,-406.57214,154.54422,-99.73412,22.66184,12.858636,-68.812904,22.358952,23.0578,-44.76291,-6.1242685,0.6626749,-19.246445,6.490477,hungry
../data/input_data/audio\hungry\ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533809819-1.7-m-26-hu.wav,0.041219294,0.05420909,0.109892578125,0.4386121,1464.192417866254,921.5652912964623,23.76086150643246,0.9376274,-329.03064,145.76788,-69.791595,0.14439656,18.288355,-34.58768,8.555805,18.932386,-12.713865,2.2444878,-1.1470459,-14.106338,-0.01045934,hungry
../data/input_data/audio\hungry\af30880e-5f98-4dc0-b37a-be6b21fa0ba3-1431240037389-1.7-m-26-hu.wav,0.15904622,0.19897835,0.10324976367882563,1.230387,1422.4485030540343,857.5733306126118,25.80271443022018,11.017832,-223.04802,155.84187,-80.28418,2.2316248,22.07991,-54.286316,-22.740133,-5.981314,-26.292284,1.9888864,3.1134386,-10.730263,7.0821214,hungry
../data/input_data/audio\hungry\afa44e7f-4187-4f1c-9437-b49ba75f542e-1430629785235-1.7-f-04-hu.wav,0.008715234,0.011155478,0.10992533706103678,0.08701571,1382.816171906483,1025.3162239588623,26.079123805027805,0.041621417,-439.49728,177.67656,-66.0188,22.366749,35.96783,-35.419872,7.138338,7.6183944,-25.960333,6.4625535,-1.2402283,-23.125141,3.1500123,hungry
../data/input_data/audio\hungry\B0D9116D-8FA4-41AF-B626-BE508FD5CA04-1430832542-1.0-m-04-hu.wav,0.050502118,0.062642306,0.07228179325331126,0.23469894,1213.2425439265855,979.9533290587896,26.455482233132425,1.5022655,-365.84717,112.722374,-41.09946,13.450571,12.732899,-40.122757,-16.188574,-9.652572,-16.647406,1.2437749,-14.585973,-18.308327,4.966581,hungry
../data/input_data/audio\hungry\B2A105BB-347B-4878-A735-AA4ECF32CD16-1436864116-1.1-m-26-hu.wav,0.11949032,0.15503058,0.15970677255794702,1.1004722,1903.3133438307632,880.1914929801534,26.036904978997082,6.440788,-205.71257,132.57637,-104.49098,7.441863,28.040913,-45.886875,7.902573,17.580742,-22.741411,2.0971544,-0.81490636,-14.533498,8.989244,hungry
../data/input_data/audio\hungry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087429-1.0-f-48-hu.wav,0.011041443,0.014616283,0.07527292011589404,0.12771396,1207.2691501155275,934.3736568815458,24.260504046000253,0.08142317,-397.30975,176.14018,-60.592567,4.114549,24.785395,-28.046326,7.1047106,5.8298187,-24.199991,-0.5225387,-6.2999268,-20.703701,-1.1380112,hungry
../data/input_data/audio\hungry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087443-1.0-f-48-hu.wav,0.005062984,0.006335874,0.07957044184602649,0.06585369,1194.5661246569234,978.6324914409353,22.999176993335436,0.009319423,-461.755,242.84271,-97.56653,17.012224,37.902542,-48.99915,6.489873,2.069032,-35.40837,5.8484907,-10.638386,-29.732292,3.1812398,hungry
../data/input_data/audio\hungry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087456-1.0-f-48-hu.wav,0.027009364,0.034646094,0.10541054428807947,0.2650089,1466.488966109122,992.7232075443519,24.855790896218565,0.5487918,-340.79153,157.63478,-71.31065,5.616953,20.27482,-32.18867,11.689013,3.79552,-28.607862,2.4441214,-5.739102,-20.682718,3.1193488,hungry
../data/input_data/audio\hungry\B400D2D0-9FCE-472E-A152-1FF349B9B407-1436845915-1.1-m-04-hu.wav,0.004701426,0.0060455273,0.08122607098509933,0.05155553,1245.9149018501812,987.4556467860231,23.726919726234435,0.011303936,-472.04495,190.4315,-70.78889,13.040445,27.182375,-41.323135,1.0888681,1.3777752,-25.88797,4.429858,-8.143048,-22.145452,3.8414114,hungry
../data/input_data/audio\hungry\B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu.wav,0.025286498,0.031576436,0.10573552617963576,0.15216717,1316.6550162774674,758.6329653611456,25.433748156904553,0.43834594,-417.48718,143.24062,-75.27142,-27.55112,6.73777,-27.910376,-4.165526,-0.4437059,-15.824846,1.22482,-6.8493314,-15.3939495,1.5613494,hungry
../data/input_data/audio\hungry\b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1432751065608-1.7-f-26-hu.wav,0.24435641,0.29798862,0.1034013116638796,1.7498952,1442.805015963465,814.9939165230849,26.870704376924404,22.982574,-183.04034,153.73064,-98.807556,-19.543875,-2.3177707,-52.649593,6.6860337,8.498715,-24.534672,9.656177,-0.12014906,-21.935322,5.1371026,hungry
../data/input_data/audio\hungry\b5044f9a-6f2e-44fc-8e04-9076a988acf2-1435544527174-1.7-m-04-hu.wav,0.010188988,0.013266831,0.039142787856543626,0.07743103,729.4632950291291,799.3573774289974,24.29098358787785,0.1079843,-473.79053,145.90341,18.526688,24.506521,11.046298,-13.652737,12.940587,7.493332,-10.395368,6.11307,1.1558436,-8.121357,5.5038724,hungry
../data/input_data/audio\hungry\b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu.wav,0.05572242,0.063780576,0.05739905498281787,0.13761993,964.4226453482983,807.7038353245607,25.525314188316592,2.319946,-464.87238,71.45566,11.809428,9.603926,0.24527156,-24.27233,-15.62698,-0.6201563,-7.9055996,-12.336814,-7.978447,-7.6730127,-8.357263,hungry
../data/input_data/audio\hungry\b9d0daab-43c8-41f1-86af-3bcdea9af63c-1429979961789-1.7-f-22-hu.wav,0.09073507,0.106497526,0.06696978007277397,0.3055649,926.7088774534485,603.5706447527523,27.003063179534777,6.1732516,-348.98053,95.11636,-8.254314,-13.345395,-6.133791,-20.75881,-15.620749,-7.1286554,-0.99666196,9.863363,4.7576017,-1.6195363,4.0851517,hungry
../data/input_data/audio\hungry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637640279-1.7-m-72-hu.wav,0.078552745,0.097673945,0.09008874128919861,0.61582804,1251.2913970261968,762.4302009707479,26.749561438586714,3.1644733,-261.44333,163.53691,-69.6909,-32.36753,7.224627,-23.537054,-4.6197505,-0.7653758,-13.520173,0.16307496,-10.324136,-17.187378,0.79358625,hungry
../data/input_data/audio\hungry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637663087-1.7-m-72-hu.wav,0.051426426,0.06597633,0.0817199069033101,0.38682848,1271.8742757396037,978.2023484886282,26.78569522832623,1.9616106,-290.84476,144.49454,-44.962334,4.9968176,12.977826,-33.608665,-10.757262,-14.71163,-22.37883,6.55699,-8.932772,-19.528763,5.266007,hungry
../data/input_data/audio\hungry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637736064-1.7-m-72-hu.wav,0.078868076,0.09936918,0.13156882894163763,0.59740657,1487.7907139516324,931.867679387183,27.85878860823138,3.3955278,-279.6836,148.1198,-78.8081,-8.192709,13.670184,-38.257717,-2.8075912,-0.425173,-21.71611,4.705144,-4.161798,-17.494562,3.619121,hungry
../data/input_data/audio\hungry\be21ef2a-a415-4e8b-bfe6-731bf9956e2c-1431320909516-1.7-f-26-hu.wav,0.059565514,0.07668503,0.11989095052083333,0.48386708,1512.0412474803577,850.249387346674,25.450866881669302,2.5470996,-330.80743,122.15955,-75.93761,-13.580498,15.77527,-33.525284,-3.9512744,14.090646,-12.315774,-8.044495,-5.8858824,-11.527104,-3.8319166,hungry
../data/input_data/audio\hungry\bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav,0.018794145,0.025596956,0.07847281678082192,0.16738704,1200.7369667849134,1006.5807114495256,26.265287845576324,0.44605693,-355.96597,139.75397,-33.599155,14.060041,18.857063,-30.641996,-0.5577326,5.993239,-15.549882,2.6112344,-3.0841215,-17.986952,-0.96491134,hungry
../data/input_data/audio\hungry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430738986076-1.7-f-26-hu.wav,0.003738005,0.004763869,0.09599576494107744,0.033425163,1246.8081282904475,850.3696970161501,23.080059146860595,0.013516116,-583.9895,120.35988,-32.212425,-11.470212,19.612316,-10.002637,-12.156566,-4.1002455,-11.361193,-8.255602,-7.8674984,-11.000994,-5.0046344,hungry
../data/input_data/audio\hungry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430739158854-1.7-f-26-hu.wav,0.00038217814,0.0005821733,0.06666688661317567,0.002957326,1047.992904399939,1020.8873724385786,21.661235276078614,0.00045959934,-729.2941,104.16509,3.8411572,22.660757,20.723587,-6.89852,6.8546333,6.129704,-6.199462,2.936198,-1.1685746,-6.12234,2.8698046,hungry
../data/input_data/audio\hungry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430739179429-1.7-f-26-hu.wav,0.07789201,0.09910513,0.16682613899410775,0.6829767,1943.2864535211136,891.6293426807731,26.973842264550807,1.8513095,-342.2973,134.586,-96.153435,19.474491,27.600246,-68.4863,-5.7611675,27.52675,-23.537971,-10.15503,0.4164887,-16.333212,-2.3672192,hungry
../data/input_data/audio\hungry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav,0.018710116,0.02476329,0.12069277731788079,0.1941249,1486.1499877624526,1020.997382494241,23.349748989298067,0.3798708,-352.468,143.42616,-64.55906,9.875058,20.884268,-39.032265,-5.4697733,-3.345887,-21.867266,4.465225,-8.97924,-20.9203,3.0026073,hungry
